Id,SalePrice
106,315143.88425851066
107,195722.72785690185
108,185154.2813709012
109,98469.11988805533
110,250991.051609465
111,134959.53558432232
112,128647.6706885077
113,98530.30682355602
114,218301.08341058096
115,114562.03642565731
116,221130.7705848043
117,275480.8313089963
118,239785.6923022455
119,172995.82929369572
120,120548.21071939883
121,122355.0114154914
122,120106.86070479025
123,147366.8792500195
124,104003.29905248471
125,498613.01751696167
126,134650.0413075933
127,224193.58897737414
128,174692.38846910134
129,239195.572161115
130,109125.70447956215
131,171921.61243598218
132,183171.94878313743
133,127650.97601385786
134,344197.65350648324
135,254523.939395869
136,139355.6527790173
137,157697.0206433474
138,315842.28430275497
139,213799.50922538887
140,179643.71439295672
141,236703.49689647602
142,152976.2265510512
143,210038.68586995473
144,122397.74365725253
145,120223.12019798168
146,201915.17314485976
147,225720.36422749658
148,152377.0405169415
149,105972.83958543296
150,219292.64676040004
151,384030.34669145005
152,162157.88865299406
153,251048.79435219095
154,133234.72695057094
155,172094.3626367574
156,259087.9572924703
157,49946.320188186844
158,187799.7871114596
159,154775.9819237216
160,242469.4921548331
161,92258.26317724361
162,283937.36753657716
163,145741.9319201706
164,146283.53753071243
165,222166.8143351691
166,440260.5173977413
167,224130.741535084
168,263036.9510974525
169,272428.44627868355
170,109028.02011197912
171,113122.62174427918
172,301202.8093541584
173,441716.9960846783
174,139065.8641319938
175,401777.7250989191
176,154060.67840046508
177,78306.96317260645
178,99204.4478783926
179,129897.53535046846
180,278163.838084818
181,175376.21724689574
182,156468.07660352613
183,104460.36796232016
184,112341.07419243047
185,202134.22552982531
186,77929.31006972038
187,252522.7068955499
188,195644.99512921664
189,175973.0891073756
190,149730.84014093742
191,345159.77500765526
192,92988.02959550728
193,303088.83726594213
194,128122.39827718268
195,92890.45852962814
196,131816.06208169277
197,171509.3558452506
198,213295.47776317003
199,108544.6965968526
200,119589.11744295721
201,186303.66290212615
202,168469.3992210416
203,214257.4548801932
204,172003.1529357283
205,381887.45755332476
206,156564.28333620838
207,143475.00244210343
208,161692.38838836763
209,61425.48846343942
210,141187.4838439105
211,300850.18068485917
212,230032.89179389286
213,249302.80623768846
214,260190.42534825878
215,60804.01727096783
216,368705.6320741959
217,195223.93938822043
218,132576.59704581156
219,302756.0979364914
220,105875.45176436778
221,316456.4866945738
222,304364.63887102494
223,175347.18680411568
224,82911.3106678121
225,93544.91171597013
226,226662.82923718804
227,261612.80085316667
228,129475.90423579671
229,217837.11361590834
230,188065.44475021155
231,196572.40502224938
232,145709.0180721726
233,210499.6069984594
234,185126.6504397847
235,234371.47863169183
236,185161.49699075054
237,330319.8058891592
238,141140.92174975312
239,216309.05857397412
240,192590.8970185503
241,183423.43962340918
242,213145.64372921098
243,130126.94801804403
244,258885.76137734522
245,251808.74132524914
246,269244.55495822243
247,248371.62996771024
248,174495.63155478268
249,313569.2612153621
250,132904.90728201825
251,91547.13509432069
252,149507.89817430402
253,127660.7998747586
254,235245.8534741001
255,83107.46028076978
256,128070.56976765076
257,145320.6630211834
258,197319.78545439144
259,104479.22216296742
260,99283.94177423583
261,212570.49881350397
262,247707.33999118727
263,106832.39421577608
264,255031.52727981785
265,137065.44315067766
266,132419.03310698338
267,427722.1821111891
268,110164.96635983023
269,141875.00685034905
270,204268.41001757997
271,100763.85633824924
272,142768.2877683371
273,126924.13003650872
274,339333.01380836393
275,117867.6076708353
276,126651.63554190606
277,178387.29461073386
278,250000.0813126778
279,196655.79259323122
280,361242.5400959854
281,168844.2993788233
282,246246.58577834722
283,197713.10155169625
284,125092.55708731202
285,279528.8330286119
286,249903.849955623
287,148346.37800869648
288,168963.52175644317
289,132478.15967001353
290,129043.56278727978
291,144062.51450022816
292,237148.22825112042
293,140926.25633002483
294,100654.56794808284
295,196851.9384426563
296,238112.73766697373
297,243665.41992066187
298,153813.9724024647
299,97433.05549427232
300,196756.069492578
301,296802.30708631786
302,108631.93294157373
303,325816.46172743046
304,139569.65898960605
305,274797.1457061503
306,129643.77007248775
307,213940.11737541304
308,156150.28909627034
309,310418.47772093775
310,139606.65050133553
311,196003.4161188146
312,175866.52205803513
313,104872.25571453193
314,227199.84320347419
315,311494.88052286534
316,395957.2703295102
317,241357.81792079416
318,304660.13028720894
319,372416.4907832586
320,268570.07857469615
321,144420.7940945902
322,139679.94005521468
323,148333.12803092346
324,343376.72139772505
325,229817.44904331013
326,139590.94279878985
327,355954.32457423816
328,149096.85985410138
329,152884.66129006963
330,239705.9731517479
331,201957.572984191
332,155632.54264770183
333,245070.0337153474
334,283830.27212165156
335,129814.59397518399
336,81091.17923854748
337,113128.18373114296
338,234457.50766388013
339,135533.6397240182
340,119394.99686784217
341,123239.58261783417
342,85620.38731973973
343,186490.46876705182
344,85334.39059339486
345,217983.54421291547
346,197413.40673348962
347,197162.70135368026
348,131351.53623561864
349,150317.96637160092
350,231847.34499031524
351,312483.1578771074
352,140491.43573643957
353,132028.4796189522
354,240834.2372099627
355,93927.74505308898
356,124494.14590328911
357,108579.93872633207
358,125544.19598556703
359,130829.44847793183
360,91572.66406944735
361,338729.01160354615
362,367734.45495059073
363,110375.27696765054
364,90504.53135716928
365,124600.20910704676
366,209049.65046983334
367,121501.36552038399
368,139929.08059522786
369,99522.13777040777
370,125959.36289011357
371,79342.6583339776
372,112946.8687330196
373,86667.22181777054
374,228258.45989810702
375,111075.41290811005
376,140251.70101666785
377,292994.90283155517
378,193524.89438585757
379,375459.03107476997
380,122236.83734133354
381,128472.77600555908
382,237756.10915401
383,378047.1874443821
384,133422.4928919242
385,307069.79858253297
386,71815.0988546805
387,173067.87945468028
388,260694.36408137516
389,124508.31374101144
390,121025.10525975404
391,182223.60273367917
392,190217.13545117935
393,137384.8739923087
394,115067.52194738883
395,254807.94876063717
396,140027.38997406018
397,154799.25445091337
398,137014.5943153799
399,98657.61335247647
400,155084.10182127202
401,149084.23662656767
402,169957.29062196537
403,215043.99225060496
404,136976.00258615095
405,149525.59170072322
406,466102.83049952064
407,199250.94635624255
408,121181.69489673781
409,118035.88969815086
410,121270.36765265402
411,265019.52922674624
412,367574.11748334946
413,173460.67819030856
414,125617.24871945723
415,177335.7600267144
416,153601.26612533157
417,193961.23364004993
418,248619.84818054526
419,140066.78739217384
420,106740.36942960463
421,257942.2194045917
422,171995.96080267502
423,336748.8094731482
424,172372.15900260006
425,190664.1013209407
426,219358.70756692922
427,238027.5476284601
428,142625.17696316534
429,125386.75396159614
430,260173.1501820663
431,191562.83147036412
432,129954.37533324376
433,207769.29935140355
434,126154.56414545688
435,257210.66649709854
436,96496.3667383227
437,127910.83136760816
438,133170.09670681923
439,198348.13735709662
440,91911.58347507071
441,207573.1504592562
442,348311.6051340465
443,158970.3327151115
444,244251.4506655494
445,120506.24948441869
446,118080.42706383971
447,93602.30826901668
448,104019.17934249931
449,77736.11978144881
450,425672.70073626377
451,214180.17698000348
452,169838.9383189078
453,135650.02791726237
454,106772.46131631474
455,165815.58631167212
456,149114.78997567954
457,300261.75526306924
458,155955.14253648988
459,114031.82804489853
460,305276.3942546032
461,270192.60598558706
462,140137.71887917852
463,276376.1895801214
464,126572.15252434695
465,244666.9381113595
466,291010.439978389
467,144830.59427876538
468,135684.8966386337
469,220441.09623037503
470,116556.60200084544
471,136752.46870822724
472,210035.3080483712
473,246900.62167076903
474,84410.41209729873
475,146505.57113435806
476,103200.21879371913
477,108099.71871110829
478,141894.57863446395
479,195687.62832953042
480,151112.51270424534
481,168558.08558205015
482,114668.94335658112
483,144510.20149488965
484,127041.0816449346
485,90623.04896954136
486,112509.82017793083
487,313168.95727991476
488,147175.02461185987
489,113700.53133523853
490,200648.9506046341
491,184338.1713258401
492,75690.68027636503
493,208733.38253491448
494,90800.52256595614
495,147629.9163609774
496,91546.3976093367
497,157287.15471935796
498,288256.55562969774
499,316059.37166266795
500,206976.90664506634
501,112893.81754602044
502,144341.46699165294
503,296054.79269656946
504,394690.92091624025
505,178763.42599607023
506,150515.065458249
507,151705.77646177425
508,301591.1092373643
509,127161.44937734706
510,162510.07540644423
511,466056.5421060408
512,127066.29013373413
513,84082.77880580517
514,134784.7812080246
515,229283.9505956691
516,268095.34642740665
517,156514.45760226194
518,141338.365302097
519,165015.89951062432
520,235133.05018597993
521,158948.02485128437
522,230765.6318208376
523,244752.99071099015
524,146939.31994565835
525,76198.24753591875
526,269200.2778033365
527,170633.86487799534
528,118589.10889783813
529,131258.51368423784
530,192598.32754673754
531,154161.63789666572
532,125544.19528337872
533,217249.8608248044
534,208395.2000237161
535,291061.44352447556
536,347946.4184093098
537,179816.65068879933
538,247664.73280303192
539,201094.90162819764
540,151291.4877865036
541,239779.65695433962
542,152330.16643864187
543,290336.97601362324
544,99144.38486464025
545,159137.90924145453
546,157939.32928041014
547,418236.48228743154
548,194740.577684897
549,160978.77803569887
550,144105.72968686745
551,163254.2784322054
552,109903.85588038259
553,248434.00030868137
554,163572.65430973802
555,134370.74103023027
556,202022.6665212882
557,146100.29629117792
558,235847.12698401822
559,121711.85322369525
560,153428.9610722563
561,199256.628764079
562,286335.7015007438
563,146929.2562515699
564,234743.2456301776
565,156623.67372725828
566,120931.48642729939
567,83169.45428810413
568,179487.93971146405
569,205687.91139577128
570,79760.39232869734
571,159072.5295163693
572,231375.97897067192
573,314625.2809726593
574,57893.567906993776
575,184810.99160623178
576,175771.5480110158
577,246702.14663659895
578,153765.95746471762
579,141070.85374999806
580,58153.83994481818
581,206552.64749042183
582,418673.8970712342
583,188264.37567746794
584,121536.12381217942
585,149677.93583158893
586,154249.76247135733
587,195373.9501131451
588,100904.59313526569
589,87560.90592031699
590,85482.46606130643
591,223526.27409462054
592,276248.79693653807
593,150471.46595424452
594,173978.41317985178
595,263419.63328892476
596,111975.69323281448
597,332736.0638462046
598,190352.856137195
599,191528.194180794
600,105182.33264857976
601,152328.58916393304
602,144468.00885039236
603,338421.03270776215
604,99219.27640599516
605,153587.65442912083
606,144523.52419106715
607,153999.27108490805
608,149656.71358401128
609,188566.82464421686
610,96372.42278534264
611,140927.59168080593
612,328895.9702109438
613,186762.27407220277
614,135111.94193938715
615,241474.12573096558
616,226446.12157312012
617,125410.94471491831
618,123553.35683897258
619,88681.59346976111
620,178355.2179817163
621,243244.51272573828
622,176653.27826494852
623,172548.66114826314
624,122007.9765690726
625,253839.43827958617
626,211266.6544624099
627,280498.87294389826
628,134426.74905582535
629,203929.4860315185
630,195263.9821654522
631,151844.62154064508
632,126321.46004277866
633,136187.31099345745
634,230209.35755662966
635,220712.87367337118
636,121167.60770208156
637,254617.71198866452
638,169451.94799904537
639,182610.52548088814
640,142514.521935883
641,120494.69504466573
642,113473.53708568378
643,193867.96636327473
644,127787.0836499948
645,166511.06218612916
646,214694.6596888545
647,238755.58890320023
648,165906.0059124968
649,164420.7516280245
650,85271.35871307203
651,128387.92123980641
652,269709.2870230881
653,98927.36598019829
654,134278.7476259279
655,129914.08557283525
656,149668.08863182925
657,285413.88640152436
658,139781.83225662407
659,131130.00416870316
660,216827.74891653573
661,135004.37874255434
662,205441.62665240234
663,214659.16546239285
664,212071.97330595207
665,142737.019032711
666,143772.37241920686
667,155314.53300210548
668,117931.10268360551
669,182231.82066622842
670,179923.72641065443
671,286265.9810775065
672,185494.79646955564
673,231290.55708880894
674,124883.43186534138
675,153133.6689897208
676,193872.5816366115
677,232499.27049022482
678,139277.94199290732
679,137029.37695740783
680,166869.5572121134
681,95911.35621826485
682,328637.64351952414
683,138728.67828117928
684,169272.39274769812
685,193430.8262652369
686,114495.55600321051
687,119165.45862591703
688,156383.69891897778
689,148186.14070661482
690,167361.2387585458
691,178128.93389279657
692,182840.99416953837
693,192872.759437595
694,141275.62315318867
695,267736.6063711404
696,173881.9223378945
697,139094.0312242683
698,86702.20030056081
699,85466.36935302801
700,73795.46720734227
701,211241.0673462999
702,116108.85646454993
703,132796.45134284726
704,138945.6400674384
705,161311.46575072507
706,277417.54791286634
707,117201.54372786776
708,319681.3715230533
709,173210.7381171194
710,230088.1358648662
711,104442.47601821941
712,126556.45109387272
713,135181.22037977132
714,147285.75008981663
715,318279.18855363055
716,173738.218719126
717,245037.28640037717
718,137317.8065856211
719,118039.50555104861
720,135999.03726189106
721,250453.46555931738
722,177348.07742964957
723,42035.73215531507
724,178828.85630961863
725,180391.2080437533
726,101304.81449633642
727,138439.62951252676
728,179881.99873965577
729,86839.82429642661
730,325051.65096184704
731,250897.24353096882
732,131822.45346860035
733,210490.77862420757
734,172943.12021286672
735,261797.21631241677
736,166257.22235101723
737,178978.35216764922
738,163673.7387470478
739,212401.51101747277
740,252267.19847930133
741,137590.22349110825
742,132715.6461731029
743,147590.71901484847
744,75767.80795126969
745,130424.15013359705
746,131472.76789157707
747,269126.04001334315
748,130172.91511734258
749,309140.2635515195
750,194609.4477534119
751,290968.10078826634
752,79440.0539478017
753,104536.32921413679
754,212773.5637936848
755,183782.16423541922
756,183224.99293893296
757,130072.48955826738
758,67696.88459273982
759,301986.8496930546
760,241484.80548574895
761,187189.56491335132
762,254642.6502285343
763,116804.80947301963
764,222654.07868702651
765,44492.400608338256
766,257801.66509021184
767,250930.15444081207
768,145121.20274233868
769,154142.21780293726
770,121061.95144492712
771,74497.1272756388
772,140263.97715354012
773,236371.3739658341
774,219408.17808973967
775,198726.05451652285
776,207117.40944704108
777,117064.85967210101
778,173314.9226291763
779,307478.3732378489
780,142341.1986807013
781,327844.38082538
782,143538.81703006217
783,194972.09828593038
784,158950.5952493256
785,139708.15327842752
786,298730.5791697652
787,136848.55408817428
788,201503.53157725037
789,164001.81119021736
790,214231.19159639667
791,185006.68847659728
792,142746.66639129547
793,124080.0547951725
794,292832.72505419404
795,180551.07777412608
796,300899.6097805626
797,169912.03584555862
798,109202.43951195231
799,163965.12095359236
800,174717.8392129073
801,341571.69892577303
802,231286.28674105785
803,226642.8919351934
804,146047.40513688506
805,137707.49996429912
806,135873.62064705827
807,153290.46674691126
808,157117.72850995063
809,204504.06214963616
810,162809.5035611834
811,94797.18875258595
812,153503.53883472117
813,206172.30411118647
814,224497.60171192512
815,265658.7782570226
816,132961.62278190235
817,181884.0304635307
818,195731.23265824697
819,166347.709440257
820,108530.42198648724
821,228677.61638087852
822,244515.485054857
823,170531.00209434066
824,140143.33664151424
825,226509.46715965186
826,127374.87778430119
827,217752.8640000211
828,135439.86484614437
829,147962.46482475332
830,250114.9883770977
831,129189.47027856437
832,178706.49241370568
833,329047.80158481305
834,228424.50815156926
835,259801.56078225403
836,132966.1045161758
837,88153.2088867416
838,137469.23096742833
839,106193.35994254242
840,237976.08339513512
841,93510.32056149124
842,145547.2757951352
843,322303.1978703572
844,152505.9176167447
845,291236.4181245228
846,216937.3898681491
847,122844.44025623443
848,98836.5884804051
849,188308.29556008417
850,107177.75398992788
851,206571.24852866767
852,236358.17758554322
853,112579.00416208239
854,157597.06934206048
855,127524.99270981908
856,128941.63408034187
857,113292.58869839903
858,157060.08140187446
859,197105.4751564804
860,254037.83453191904
861,223050.1215197777
862,106130.33016407065
863,219041.60149675776
864,200241.25996250333
865,128226.37502580747
866,156798.27970863058
867,104859.49674755293
868,212928.10110919081
869,160378.02275344974
870,181898.8036659239
871,113077.31227931332
872,178782.8198441172
873,159874.86446413223
874,191563.24280558288
875,306472.77318027907
876,416649.938235961
877,163667.49517100133
878,167836.2326128898
879,151546.1239800841
880,244715.62733909237
881,180139.17702661664
882,173034.43879610184
883,174600.31542380195
884,126338.38037653742
885,147531.00939897483
886,277089.82147167105
887,227379.95503710475
888,149301.46541569024
889,111704.8555568294
890,217654.4944294201
891,163204.89503691706
892,284655.5878359797
893,143509.28970973095
894,127040.9440139858
895,159591.69998080388
896,152365.6123156835
897,217091.9934050071
898,125636.99929891585
899,139835.51756500712
900,151636.76793910508
901,190597.38480130016
902,214055.4018074122
903,337744.4149082351
904,120022.8866180553
905,104455.41926153767
906,316464.8714732982
907,105047.16855725035
908,151716.8992067267
909,174393.78327479077
910,140074.58559713056
911,222253.74973280932
912,78768.0273556447
913,148873.53869147444
914,228780.22293483376
915,126093.91430375638
916,81313.39764632168
917,198373.31407078085
918,157566.56261017057
919,164544.1870381423
920,310639.65150917356
921,348449.93209164735
922,57897.170332139416
923,174746.59887520934
924,127954.07217443566
925,86232.77841459413
926,138262.6511952579
927,94477.46252193727
928,180167.18427034758
929,116285.68715792423
930,194110.98053637572
931,105772.83559378998
932,115646.28107219868
933,138685.79178170132
934,108611.33693172784
935,145232.11414315674
936,130763.54364119672
937,100384.09921374093
938,231363.32107561448
939,232151.03778501286
940,175650.99488467228
941,154233.92850757344
942,117472.90057402858
943,227523.75763854667
944,85401.74347609904
945,185120.2264371856
946,128416.64818280951
947,120086.01168247404
948,102562.5437983456
949,102436.62533585518
950,195924.74453854127
951,122428.85540696117
952,172362.8142520868
953,134682.15761281588
954,165974.52308142075
955,121554.09367923746
956,113423.09224386438
957,162991.14003687736
958,140523.24997288483
959,90185.26083249986
960,180148.44041502685
961,207440.08511348392
962,171466.69329908854
963,59824.38240941769
964,187812.88716389838
965,203813.90097342222
966,149557.39856577612
967,216255.72942040267
968,209549.2166817226
969,143994.3771387628
970,107481.233025512
971,136256.35612863945
972,129171.81781568023
973,125338.71827761522
974,217262.74829521787
975,138929.98817568552
976,297318.10601378116
977,762625.2510738492
978,252117.6487620082
979,104171.71023652164
980,182796.94871058484
981,288377.3725081661
982,93753.98323184496
983,140018.58749639682
984,129617.21411356737
985,104201.72938510193
986,308591.27257452474
987,217363.5190274753
988,127583.39235147428
989,236184.5805440531
990,162113.50022720016
991,225670.88461774908
992,193497.31405059676
993,229946.37622633763
994,303942.366093082
995,150148.4249506002
996,59365.700626237754
997,64421.10145500483
998,87654.01526007286
999,125862.85009657749
1000,126451.4308527706
1001,247348.76878771148
1002,180589.20856806732
1003,200872.5472033738
1004,161871.12902226995
1005,165687.9210872394
1006,370940.5153161854
1007,118924.4597909065
1008,315319.9376379816
1009,307885.67856725655
1010,149182.35926666574
1011,99090.94369466328
1012,114407.96700669304
1013,128993.40815461964
1014,326281.16088932427
1015,149890.44969231193
1016,161641.7958927032
1017,134699.65207911312
1018,133039.810312125
1019,113877.52007438346
1020,119664.52786230881
1021,170873.8802733305
1022,201840.4571883611
1023,171485.01577411042
1024,114334.42603055546
1025,160868.80282538393
1026,102081.75189758389
1027,134991.0325170802
1028,281760.1827295188
1029,194207.77330191378
1030,117435.25769469603
1031,150241.00966830776
1032,122875.22070645045
1033,142923.49446431463
1034,126595.43964183703
1035,126360.61939491626
1036,139125.21123840008
1037,504800.2001607172
1038,287617.3951018866
1039,149231.90948847495
1040,311145.00757179834
1041,84687.24776891517
1042,183064.9484348744
1043,132264.954845971
1044,241740.76678000708
1045,191943.46038745128
1046,383703.92043661315
1047,179386.67766946976
1048,143761.9030687291
1049,168171.40059395728
1050,129486.42144130198
1051,189321.57369763014
1052,181667.1747107993
1053,138194.47201973893
1054,117435.72924873508
1055,147472.08923292405
1056,118293.62904777407
1057,257530.32694415082
1058,269734.88690674695
1059,139359.41438533855
1060,142809.94844114126
1061,367731.58399589086
1062,185203.66356590233
1063,140399.6704143312
1064,261091.29331099955
1065,223857.89726454107
1066,72054.8952189118
1067,275448.4235369466
1068,79897.41544002718
1069,150624.70823040043
1070,129729.91679003285
1071,142368.8115541513
1072,166428.11768587236
1073,149862.18417358346
1074,229543.9544776905
1075,180036.09588951632
1076,299191.8291466623
1077,109893.40132721308
1078,369729.0787552034
1079,380132.5651802553
1080,152661.1636657018
1081,148211.8286875937
1082,262728.5640560286
1083,182382.96962895297
1084,318096.4600099028
1085,111249.55002762967
1086,169216.2568434574
1087,230020.17870250117
1088,117237.62449846619
1089,198623.52749507627
1090,119147.50413095491
1091,43145.818617096695
1092,210637.20228114567
1093,95440.12804555925
1094,110853.03942140311
1095,133972.36040759555
1096,123952.13331609979
1097,146775.28694432287
1098,139361.20483974507
1099,110359.27722099816
1100,157253.96726178232
1101,175209.861406566
1102,137036.58882746627
1103,262119.51392909145
1104,148919.21798716308
1105,327845.0813444137
1106,150606.70136748705
1107,158805.90592603356
1108,130476.04711919588
1109,130376.18756888183
1110,139636.43905549363
1111,168957.5227494054
1112,124565.05176449285
1113,268440.1282875894
1114,233876.38243845062
1115,199864.89396508288
1116,149725.7961440875
1117,336644.61334822007
1118,100764.2539497212
1119,205786.08151940885
1120,152518.62555486345
1121,198127.25589631553
1122,88637.80684055744
1123,92215.7331037732
1124,71284.431915086
1125,138136.85078527185
1126,263098.7417188745
1127,248997.68817637043
1128,141831.42616350195
1129,243687.41000393764
1130,146504.36060887264
1131,216997.26619850437
1132,174641.59135880764
1133,114758.24645048578
1134,233938.17292910872
1135,138782.9936257484
1136,197949.06711428709
1137,224630.47540406417
1138,136463.70702813903
1139,246069.19570981385
1140,149416.14958106802
1141,147526.02659025555
1142,231213.04543212603
1143,168756.25871592763
1144,134247.780371085
1145,137150.46682080106
1146,123236.53379349821
1147,182825.6126483031
1148,195485.5799708903
1149,142801.41761938346
1150,117328.02573694102
1151,44926.73954208595
1152,114323.4217033396
1153,76603.9263093789
1154,131727.7594971066
1155,225573.46565470018
1156,129161.5921279254
1157,228366.60563463616
1158,156772.6047988642
1159,181502.43874769093
1160,369767.93113553606
1161,122347.28444830874
1162,242335.30085662624
1163,115089.14588263277
1164,138915.02255402933
1165,175176.48333052956
1166,175507.16864271986
1167,244676.88037201547
1168,214077.3643929782
1169,148665.2505128204
1170,122939.70490981612
1171,178128.15123643973
