Id,SalePrice
310,138943.57997033792
311,191055.35688671886
312,177534.52324837176
313,108957.03100565217
314,223197.16744318022
315,310983.2478381779
316,410673.5890748591
317,237704.49680054336
318,305845.29109433736
319,374122.69429279445
320,264973.32902112894
321,142498.17977544118
322,141397.2394230489
323,144582.26750531618
324,349009.9744848086
325,225823.83611324444
326,138964.96341026446
327,359848.32137619
328,150513.81334532815
329,155328.53167998453
330,239348.16203538445
331,200284.86276230807
332,157192.81831111156
333,245203.141354924
334,285960.2022878858
335,132800.25755855424
336,83024.05504290575
337,113850.18122524637
338,248659.9844194266
339,136217.14922051027
340,120727.70174969526
341,125509.37251124343
342,85148.3062092819
343,186180.6299301605
344,87829.27697800295
345,220057.73929291026
346,196737.7635334103
347,194957.10368867655
348,130381.43118596304
349,143103.49725493268
350,228016.05123977753
351,302880.6870435378
352,141037.79847433305
353,134231.678086364
354,234928.85059615632
355,96058.39135275835
356,121712.31861591178
357,109302.92453188855
358,124212.26337616402
359,127522.77112585538
360,90585.68133582613
361,341253.8221658437
362,377754.45963823283
363,110743.1015280839
364,91589.70798088041
365,124607.4852857167
366,211301.11983896416
367,124014.1471228408
368,137910.19735665098
369,99937.33253251751
370,122112.408467036
371,79231.44008108498
372,113142.50970823388
373,90897.48898713407
374,220243.93968216167
375,111605.0062796715
376,139738.11937813187
377,294745.22940820927
378,191493.533490824
379,369067.8285500493
380,124992.76096529428
381,128737.14973400859
382,238861.1553000703
383,398110.2655863173
384,138139.3774459652
385,299041.0891692183
386,71284.31574304352
387,170377.33767222802
388,255710.92696743587
389,126781.70961270918
390,114797.95713711249
391,181710.62506009312
392,186480.1345459943
393,136966.87790456327
394,115807.99837076392
395,256748.8298027261
396,145810.12913858803
397,154510.70156889845
398,139862.79280191523
399,98955.50863183688
400,153185.653083704
401,150423.35924731864
402,171051.50141552713
403,207219.1759200906
404,134762.79433232738
405,151721.9211749804
406,467121.0671589575
407,203146.96652076952
408,123177.50869628106
409,119726.77997519096
410,121463.10309734997
411,250753.33734239492
412,390256.58170190454
413,166204.23556980293
414,128367.75705366419
415,177785.89592684148
416,149807.4964861028
417,191178.837496132
418,252259.79962625285
419,137260.5474709744
420,103766.7460256996
421,264634.14036635763
422,170196.00752167474
423,332448.3934811323
424,173081.20714055447
425,185123.2090205131
426,227959.67580085687
427,232411.3587866432
428,139570.03927811034
429,125221.70554104476
430,259228.23264894108
431,191735.15526231346
432,132559.24649740083
433,210878.2078284634
434,125365.94941222199
435,257114.39795333857
436,100540.91856105995
437,128369.39080798623
438,137379.7855299394
439,198051.1808990557
440,94311.0459842707
441,206472.86122534945
442,341325.2590702477
443,158465.31298181444
444,235734.72489288473
445,121922.56258466869
446,120196.87198134135
447,93460.5071873052
448,104724.80764704518
449,75548.62712144329
450,431985.4526836739
451,211590.22297564338
452,169787.45239865966
453,136072.78409546628
454,106940.32711554485
455,160265.7522678426
456,152338.22218968417
457,314929.9273935275
458,154230.74552509637
459,112448.03060740115
460,319443.63602686307
461,274383.8457081532
462,140911.1417683401
463,281116.2524902715
464,130559.81828894245
465,241344.77022384835
466,285001.5905194482
467,141370.98822566564
468,134379.73601677592
469,224277.4128129243
470,120108.83979627425
471,136175.6867046314
472,206715.1745786667
473,238603.04470686812
474,86417.07465807645
475,147659.80900517234
476,104439.8578692759
477,109032.81737596137
478,142540.22143041986
479,197817.53667499818
480,149513.27629074885
481,174578.72055168412
482,109188.70186677351
483,143650.1209265122
484,129550.54568887144
485,91984.26893630315
486,116655.25840044403
487,310025.94084371306
488,148384.93048623233
489,113394.01679549807
490,203017.9402771644
491,179631.6494218614
492,78508.25063164972
493,213611.6748898661
494,89048.60392016417
495,146860.548990207
496,91097.29984381553
497,156262.61467373293
498,288975.5030737015
499,311596.2322172124
500,208579.81516974082
501,113005.7897893085
502,144179.42981446098
503,300158.67152925866
504,407220.7579019257
505,178994.65851194243
506,148120.4004867088
507,151206.01434429846
508,301361.71650351444
509,129311.14382727264
510,161210.45116059933
511,470721.9171342979
512,130555.45456648429
513,82493.7007239326
514,136732.97562619782
515,228364.18623328648
516,263074.40452269086
517,154976.00422973797
518,136903.29249919497
519,158030.0355667681
520,226928.27272356348
521,162885.61766019845
522,227387.81085635268
523,243309.55069947825
524,145994.13130932392
525,81286.87311995075
526,272710.0649149918
527,173291.46693763495
528,119457.69886343423
529,134789.70985295335
530,187304.5634062736
531,153369.35879349412
532,129282.03675537463
533,209078.1432961472
534,203837.37848509452
535,289929.20401058305
536,359309.1140192414
537,176742.6265128021
538,249638.72158528218
539,198505.19552716822
540,148095.95400389977
541,250289.55429076764
542,154255.43504747015
543,291721.4963301734
544,98825.96853678166
545,162080.5702839911
546,157382.07944779066
547,437957.0388095462
548,195016.88222459305
549,157022.7820508985
550,144882.87876258598
551,156541.03653596246
552,113423.94610642461
553,255118.26508451212
554,161047.33623891856
555,133699.70805428526
556,204463.88943175715
557,143544.58845980008
558,237207.88917917974
559,117379.41240993625
560,154963.52265933398
561,197889.21247653163
562,291916.6487339701
563,145586.21066599892
564,232198.4855279888
565,154648.83706631785
566,124914.1716799059
567,84323.35406446374
568,179679.46177363265
569,202518.6592845852
570,78843.09632002137
571,154862.30772178192
572,230673.1941519673
573,301927.5768757154
574,63577.9506330147
575,185448.15585142115
576,173708.9475045177
577,252686.8029938906
578,150734.79345451616
579,136814.1778875793
580,62095.06379366126
581,199704.16582892978
582,438870.75128229
583,185948.38180309985
584,122010.65575170642
585,149431.24736037038
586,153608.59473592974
587,189160.55736598393
588,101032.19000156228
589,88288.31755273344
590,86831.80158516372
591,224017.80129708548
592,278175.97744047124
593,148060.24704569008
594,178393.87525482816
595,268871.9340257413
596,112728.97390123946
597,320621.32435651193
598,184435.3733947227
599,198059.7171806107
600,107901.22074847459
601,154411.79293850137
602,140860.98470556363
603,340187.78278721165
604,100801.20405130128
605,153573.492989345
606,144287.12762755368
607,152348.41481083285
608,156725.44991934265
609,189558.26267433664
610,97541.73176370244
611,139989.43907482486
612,320244.31549460813
613,183867.08076744468
614,136479.35963450943
615,242252.2988402201
616,224145.73428221195
617,125203.47994943315
618,124284.89809508125
619,90099.10588709873
620,184916.30284027095
621,239009.810155892
622,179886.11352246045
623,166428.2212293191
624,122014.39357712987
625,261743.5094102833
626,201906.38326662683
627,267995.09199857217
628,132528.74225553134
629,200964.397254158
630,191096.48740258827
631,153214.10217974987
632,125355.55109725936
633,145109.3335226251
634,226578.05196535168
635,209147.0141522967
636,121630.79192932596
637,253085.85788965932
638,171499.89698492343
639,183293.72035672373
640,144446.88025688913
641,120764.67254034971
642,114590.17801714415
643,196022.6737826799
644,128714.6490589914
645,172202.92932305904
646,212712.491179435
647,240409.7883367897
648,159522.5954564889
649,159789.66187788264
650,82775.94015447065
651,129482.82351251018
652,268440.2492135309
653,99521.73398150058
654,133209.32684469444
655,128858.58039857636
656,150909.74236794285
657,274570.6239807091
658,139639.21169320054
659,131499.93749636054
660,207964.27344322208
661,136360.45109199738
662,199393.81530766
663,211436.82484200364
664,216354.12455147365
665,142544.81793186412
666,146172.48099231443
667,155408.90400052554
668,118530.29066483772
669,178329.60075804064
670,179028.894105896
671,293104.67427441425
672,189065.95129729432
673,230025.1038245741
674,124037.83597301504
675,151584.47228931077
676,191123.44423503912
677,231829.5177063645
678,136686.55856495263
679,134874.66277711626
680,166102.02725081504
681,96873.61591977827
682,336820.72549188824
683,140190.07981631445
684,166281.0425770217
685,195292.85923136325
686,120141.09021065324
687,121100.12593673724
688,158168.81508437678
689,149814.79454011895
690,164871.68448629984
691,175335.04240612764
692,179551.95825906508
693,187989.76898058862
694,141484.39870841312
695,259815.49237848894
696,169281.25569212573
697,138506.62289853595
698,88396.42505028824
699,84416.07109177872
700,76546.15780904038
701,211139.68838089422
702,117564.87748677096
703,130883.87042417088
704,141699.9117011546
705,157897.00659920328
706,290303.015238663
707,116535.49002421179
708,311500.30326372606
709,173047.98576205535
710,232750.367358749
711,108983.72456628062
712,125267.83220243867
713,132829.65245311742
714,151035.32903158118
715,328225.75720862317
716,174758.68573641204
717,257551.86449015458
718,137160.7872446352
719,121217.74642768082
720,136712.26256209178
721,242435.584853978
722,180683.84834517876
723,49025.59758217746
724,184405.27924133462
725,182550.03800875257
726,102866.82553763142
727,136431.88277619588
728,180488.00009006227
729,89288.88786922023
730,330538.535876966
731,255727.73870143958
732,130668.96126886303
733,206522.32548973977
734,175769.15324985728
735,260670.5737920428
736,166721.07410275345
737,182234.08052579782
738,161444.8342807044
739,216445.19310244772
740,248426.39861387928
741,135741.52802727383
742,134111.62930440687
743,145932.95424231995
744,76123.30965080502
745,132089.93309269287
746,130804.41816807313
747,257803.91708176988
748,132085.4922174389
749,310910.3429341115
750,187176.01610456558
751,312212.0003276228
752,89585.44803546014
753,103290.5126254109
754,214879.1537362305
755,188606.0227932798
756,178484.43873997367
757,130385.5778072279
758,71418.26832237048
759,298302.5500956448
760,244300.23819175817
761,193692.5173191081
762,252084.90219696215
763,119117.80379998503
764,223202.7900969831
765,48623.284851716206
766,251729.42837011063
767,249707.51203739134
768,144542.3432454447
769,153071.8601915883
770,121759.66714496934
771,78907.46207414044
772,142770.5023049481
773,231829.13174955518
774,213789.1929938501
775,197209.73877066033
776,210064.37722986517
777,117330.67380384202
778,171410.5115834544
779,310064.4174608136
780,142340.91131239402
781,332062.9559964939
782,146297.8200892496
783,191889.3961627137
784,158697.80732024106
785,141082.89711617513
786,315119.6184271041
787,137355.7547265539
788,199665.98636693414
789,166247.8149513839
790,211471.36793163954
791,184737.13233894567
792,144953.97324935667
793,124328.44839216201
794,291409.1237191281
795,188927.9611213447
796,308651.33578168333
797,168100.7222389274
798,107831.03248410055
799,165396.79563470883
800,172965.739040309
801,365825.22676252277
802,228213.59364337166
803,225208.08712776104
804,146483.15483151012
805,137946.69775241773
806,138155.0574261332
807,151371.60765753506
808,151802.764726057
809,203668.14752040824
810,161755.86816485197
811,98344.82057535963
812,154462.28309177156
813,205353.11966145967
814,226997.45368497906
815,260995.34801369865
816,133132.3828908589
817,179322.6938943265
818,194282.29824646164
819,164781.79562002857
820,111119.44354032385
821,219223.10920278946
822,244652.4302091176
823,172858.766133275
824,140443.11411985016
825,226571.64658338536
826,140517.28079372345
827,206152.55673966208
828,134522.04137594468
829,151349.74120206217
830,264818.52628374344
831,129735.2472654431
832,177678.98275074325
833,339184.6565311763
834,227737.9577279967
835,265638.1706213609
836,134518.0440654287
837,87138.39633270132
838,134136.23023195076
839,104137.85892003484
840,237774.9069622506
841,95072.67610788316
842,146268.70387432765
843,321208.0073536609
844,153097.22731654174
845,296643.087589575
846,220601.3501097763
847,124884.06565695358
848,100569.50012626735
849,185926.01899132144
850,111272.81606925097
851,205382.1038037406
852,236243.23938982014
853,116562.90450923209
854,157405.2665662837
855,130343.54551172716
856,130823.50623768437
857,115083.36229407514
858,157294.65873127873
859,195685.2582953026
860,244223.7726080885
861,224962.96589549258
862,108219.56396042634
863,212960.92881083395
864,203625.76907768074
865,129715.36390040506
866,160245.6502330023
867,109646.78482552274
868,209689.21262160665
869,166217.83040879108
870,173701.3274828816
871,112863.48930009651
872,176758.70027802803
873,159842.8363450241
874,188351.75939299358
875,309606.2885057462
876,422664.9706215081
877,160693.38793915504
878,166729.0078864856
879,147678.92892196856
880,236891.07058349485
881,183959.7554828421
882,174646.8785795186
883,176345.89376871334
884,124158.76142302288
885,146238.7865467261
886,285735.4226941338
887,239310.7743681649
888,146061.85991788245
889,116304.79500024833
890,223189.15161749488
891,158907.86713196355
892,291045.5110255909
893,145528.57166654742
894,128223.74367419511
895,158743.83694672235
896,151992.74516654992
897,214070.93581012622
898,126148.47929876926
899,142106.40059777146
900,150749.14527449568
901,185928.58812359947
902,220240.31111683845
903,332041.0365214248
904,128315.35924676337
905,105666.95850039777
906,318881.5546600327
907,107327.01495556717
908,149006.505415914
909,175029.6181207304
910,138014.37607290855
911,218521.15346011997
912,77888.80729302065
913,147097.91267684917
914,221547.48676302578
915,126222.95902319362
916,86511.62045756754
917,208076.640839734
918,151866.9993831963
919,159335.9883261746
920,319367.8199991339
921,350402.6748991361
922,57681.453469429
923,176742.7502119645
924,127149.23989633056
925,88305.12456510658
926,138798.30893487605
927,98169.00671917108
928,199341.19168403104
929,113692.36288179341
930,192441.7010780381
931,104262.24584531786
932,117838.83011494958
933,136168.2744211985
934,105735.27835115299
935,141594.43014995128
936,134710.94186779283
937,102636.419630938
938,230559.42201720097
939,228617.6192619382
940,175241.1588324838
941,158828.76047638818
942,118881.22200811302
943,224558.75963098963
944,87241.31414641862
945,185328.44668071967
946,126731.10009239806
947,123431.37211105422
948,99487.83981313955
949,103398.64875939587
950,194899.52543054998
951,123421.80101822622
952,172946.18089873265
953,131867.5361774125
954,167261.30831202483
955,124298.08880533764
956,113700.23711475085
957,162010.72504223633
958,139327.92963958133
959,91099.4522251527
960,184594.97181227634
961,208870.19356742932
962,169543.36815508181
963,57594.15868670946
964,185219.67379814514
965,202690.02533332142
966,147777.90359673894
967,218353.1653807498
968,203941.69785976195
969,144054.82720606768
970,110709.7027260492
971,138360.8395980831
972,127396.4346242144
973,125751.321453234
974,216781.52947141026
975,139268.12366809056
976,296387.5548253432
977,659120.1359383691
978,255813.61497622431
979,102983.36203806824
980,197718.78665493173
981,279376.342505311
982,100074.45261616762
983,139743.32718920257
984,134171.49361800432
985,103982.67113132232
986,294152.424229815
987,215231.9871400696
988,131078.59600334972
989,235148.48985029175
990,162648.84709831944
991,224221.0093799701
992,189561.25574588374
993,227912.50606788226
994,313075.29279725626
995,150579.29980227625
996,56712.15973328029
997,65464.094751892335
998,92685.05190025436
999,124890.81975842825
1000,131044.95624364517
1001,242036.02496277218
1002,177149.20814870155
1003,200496.32284772588
1004,160078.44261829002
1005,165484.4268489763
1006,384723.4882908473
1007,120031.74999183409
1008,327033.8146129441
1009,321871.5280092894
1010,160693.82711840942
1011,100460.8989371627
1012,113784.32455678741
1013,126463.8376384535
1014,325228.1438406914
1015,148679.51812355907
1016,159875.08390146872
1017,131465.49366769858
1018,134157.61168347305
1019,113964.75921480087
1020,122869.18335344805
1021,176977.03804706663
1022,200845.6516212244
1023,170969.83507505557
1024,113233.31563696986
1025,163077.50304540482
1026,104588.59176535573
1027,137884.3712037168
1028,280588.34756581264
1029,196261.3447133125
1030,119807.0148324877
1031,152573.30926935637
1032,125039.02992539512
1033,140600.08323964692
1034,129965.0817274696
1035,125082.12893509759
1036,140977.28970151336
1037,510287.25403200753
1038,280257.52650806715
1039,150238.0578123512
1040,316051.67240607116
1041,84683.06867056605
1042,184272.6426126061
1043,133880.46950491334
1044,238654.59075390262
1045,195313.03716063773
1046,383456.92784215644
1047,178443.06319825433
1048,138637.12469240397
1049,163430.81157991273
1050,125582.59314716405
1051,187861.3752472504
1052,180990.95118063345
1053,140221.79935013232
1054,113386.02052899456
1055,143683.68130914654
1056,121353.44191008412
1057,258273.63420353478
1058,270725.5327968179
1059,143267.7127190957
1060,135288.6930813257
1061,365727.87803142465
1062,182952.36990844097
1063,140860.04127124744
1064,262571.68035838526
1065,224254.50641909786
1066,68050.80892743991
1067,278600.34359142446
1068,78941.5340674611
1069,151307.9243535169
1070,130158.3341378464
1071,142012.99417940353
1072,168616.9349163082
1073,145702.36795195463
1074,231235.7495620214
1075,182021.28660927658
1076,301872.23484381085
1077,111923.07715805862
1078,363959.6851172376
1079,382014.4237032263
1080,152032.52529765805
1081,148450.04934232894
1082,251143.62753766525
1083,186061.1926321063
1084,312713.7479040525
1085,110748.00457064697
1086,167479.28056307847
1087,228846.80297187055
1088,120706.33312260354
1089,207055.29278787898
1090,121382.02701793617
1091,49286.01154878768
1092,208074.45929757692
1093,97676.74372426726
1094,109966.546722145
1095,136881.30558485427
1096,127252.92245248312
1097,143763.48634845368
1098,138976.18135169978
1099,113652.17314941157
1100,159808.0374803155
1101,182642.62925732398
1102,135301.15880837725
1103,269590.98770205164
1104,150309.4214040878
1105,348856.13106447144
1106,151113.72722988075
1107,156637.38235357977
1108,139617.84990618582
1109,133237.46193027956
1110,140073.76059214826
1111,163955.71863500276
1112,129344.6848910797
1113,278765.8045374419
1114,230636.9633371383
1115,196803.23681148887
1116,146462.23248737445
1117,337635.92584251653
1118,99901.41409277487
1119,205793.45819457737
1120,157361.7747690791
1121,192650.15056701278
1122,89792.88176505854
1123,94176.58493383482
1124,71083.41652517006
1125,135513.19355171325
1126,276046.00105019973
1127,254413.44666441844
1128,143364.73435209057
1129,244527.2755110585
1130,144968.39407498098
1131,209325.12581259775
1132,175893.85406475348
1133,115368.63551749225
1134,228794.79508255215
1135,141607.44109760167
1136,197326.29116767092
1137,233925.58694892866
1138,137990.53911256843
1139,242559.72531828
1140,147540.50607227202
1141,147476.52539017829
1142,232583.60057904766
1143,168680.17634212016
1144,135930.28271748094
1145,136166.14146265815
1146,128362.80613907616
1147,179204.1155973303
1148,191451.49303656572
1149,140853.88282921878
1150,117239.95169781816
1151,47520.5814119012
1152,118302.12625485574
1153,79732.26389862689
1154,130924.76261914024
1155,228513.88619948295
1156,128580.650562136
1157,244441.20832510147
1158,158239.38243538223
1159,184379.6370322679
1160,375569.7929674919
1161,124421.9525063067
1162,241547.93957358255
1163,116787.44064472862
1164,136706.54493725585
1165,176620.12654918715
1166,179694.58026748398
1167,241591.32397064095
1168,218172.42154960133
1169,148837.3919095042
1170,122179.92592102817
1171,178483.34171318437
